capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
email_03,1,0,349,350192.0,1.425313949584961,245694.64159245256,244.85833461577064,1003.4154727793696,495.1480596966306,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.231690964663797,-0.4828063705487411,0.7914001298053222,-0.2010107885307912,0.0040957297401866,0.0230644809437205,4.76837158203125e-06,0.2340180873870849,5.960464477539063e-06,6.198883056640625e-06,9.059906005859377e-06,2.694129943847656e-05,0.0001086473464965,0.3237033648287654,5.629973761136991,0.8553651600816299,17,21.352941176470587,0.7679083094555874,0.9730205144606388,0.2320916905444126,0.0269794855393612,0.299571714920898,0.9460410289212776,0.2378223495702005,0.0,0.7621776504297995,2.348768021088668,0.0,0.0,2,0.4454022988505747,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,19,0,46,11592.0,1.4403891563415527,8047.8250957140945,31.93581387188133,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320086479187011,0.0003324164950763,0.0307991504669189,0.0331637859344482,0.0316903591156005,0.0318260192871093,0.0320019721984863,0.0322129726409912,0.0323172569274902,2.2285633017212394,0.0103848844548569,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,105,0,3,3636.0,1.001392841339111,3630.9426729451775,2.995827287908563,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5006964206695557,0.3877425193786621,0.1129539012908935,0.8884389400482178,0.1905024051666259,0.3068251609802246,0.5006964206695557,0.6945676803588867,0.8108904361724854,1.0,0.7744048668358525,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,14,0,235,193996.0,0.7668421268463135,252980.36350431183,306.45160427799175,825.5148936170212,566.7763441131478,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.4461497887132425,-1.799274026808822,0.999619442661208,-0.5422329842511897,0.0032771031061808,0.0191420596127026,1.9073486328125e-06,0.208108901977539,2.288818359375e-05,3.504753112792969e-05,5.698204040527344e-05,0.0004639029502868,0.0028029680252075,0.2662602516097617,5.839370816802711,0.5837616890350579,12,20.33333333333333,0.3787234042553191,0.0536712097156642,0.6212765957446809,0.9463287902843358,2.1865245925541803,-0.8926575805686715,0.3872340425531915,0.0042553191489361,0.6085106382978723,2.0518588090442664,0.0,0.0,2,0.7478632478632479,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,162,0,131,101268.0,1.376166820526123,73587.00884917729,95.19194769564152,773.0381679389313,575.3534513349648,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.2602985545273775,-1.930279905127437,1.0461564091280493,0.3148139252043062,0.0105858986194317,0.0387764271831735,5.0067901611328125e-06,0.2240769863128662,6.9141387939453125e-06,8.285045623779297e-06,1.6927719116210938e-05,3.856420516967773e-05,0.0002690076828002,0.6673533528384755,3.662680505129362,0.9409055204188728,13,11.0,0.5877862595419847,0.9375518426353834,0.4122137404580153,0.0624481573646166,0.6973248868896635,0.8751036852707667,0.4351145038167939,0.0,0.5648854961832062,2.0164189585644863,0.0,0.0,2,0.3769230769230769,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,24,0,4,4368.0,1.1427459716796875,3822.371820378951,3.500340494852519,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3809153238932292,0.3446218386054567,0.1327888965606689,0.8682570457458496,0.1345711231231689,0.1372444629669189,0.1417000293731689,0.5049785375595093,0.7229456424713135,0.9182958340544896,0.9047179576952292,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9911757398331116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,101,0,116,99516.0,1.41371488571167,70393.26034252178,82.05332006644686,857.8965517241379,557.6276006642713,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.5721827586982542,-1.6701038771140986,1.010269576550424,0.3572142835520668,0.0122931729192319,0.0470086804001727,3.814697265625e-06,0.2855219841003418,5.960464477539063e-06,6.9141387939453125e-06,1.7881393432617188e-05,5.650520324707031e-05,0.0065732002258301,0.5679730449803527,3.823655377958492,0.962716057710956,12,10.5,0.6551724137931034,0.95285180272519,0.3448275862068966,0.04714819727481,0.4233481511442005,0.90570360545038,0.3620689655172414,0.0,0.6379310344827587,2.079950518332811,0.0,0.0,2,0.3304347826086956,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,44,0,28,4824.0,1.262542963027954,3820.860074678656,22.177463120025365,172.28571428571428,87.64166374784196,116.0,376.0,120.0,116.0,116.0,116.0,212.0,303.20000000000005,376.0,1.3509984919453342,0.4131326967796314,1.4153804484176566,-0.4306745882438616,0.0467608504825168,0.0670948776429762,3.504753112792969e-05,0.1812779903411865,6.380081176757813e-05,0.0001169443130493,0.0004949569702148,0.1176825761795044,0.1465084075927734,1.5304930567574824,1.434820841148308,0.9918672288810344,6,4.833333333333333,0.5,0.3996683250414594,0.5,0.6003316749585407,1.0000180308436797,-0.2006633499170812,0.7857142857142857,0.2142857142857142,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_03,18,0,144,106816.0,0.2756409645080566,387518.59757361247,522.418720515655,741.7777777777778,578.3787259376713,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.1497062095113732,-1.9709155623606096,1.0485876715036642,-0.803654497140343,0.001927559192364,0.0126322993445233,1.1920928955078123e-05,0.1339859962463379,2.5987625122070312e-05,3.600120544433594e-05,5.1021575927734375e-05,0.0005239248275756,0.0017755508422851,0.1201738494481104,6.550122700169031,0.747468692750419,4,36.5,0.4513888888888889,0.0705886758538046,0.5486111111111112,0.9294113241461952,0.6259138665325492,-0.8588226482923906,0.4583333333333333,0.0069444444444444,0.5347222222222222,2.012522120324697,0.0,0.0,2,0.9090909090909092,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_03,20,0,52,50476.0,0.039212942123413,1287228.074882502,1326.0927944744058,970.6923076923076,509.6048068568404,116.0,1280.0,1280.0,122.6,136.0,136.0,1280.0,1280.0,1280.0,-1.0407671255934834,-0.9164463218140932,0.8403586716091171,-0.3783520260844233,0.0007688812181061,0.0011631973179431,1.1920928955078123e-05,0.0066320896148681,2.7179718017578125e-05,3.600120544433594e-05,0.0002789497375488,0.0011684894561767,0.0024969577789306,1.5592010770535083,1.5108789389673962,0.0,1,52.0,0.2692307692307692,0.0363737221649893,0.7307692307692307,0.9636262778350106,2.143646216342185,-0.9272525556700214,0.2692307692307692,0.0,0.7307692307692307,2.254407935040934,0.0,0.0,2,0.5490196078431373,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,111,0,3,3276.0,0.948843002319336,3452.625979210681,3.1617454022075835,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4744215011596679,0.3020613193511963,0.1723601818084716,0.7764828205108643,0.2327724456787109,0.3233908414840698,0.4744215011596679,0.6254521608352661,0.716070556640625,1.0,0.636692649722229,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,112,0,12,1616.0,1.1792080402374268,1370.4112801627673,10.17632138734728,134.66666666666666,32.38655413730965,116.0,236.0,124.0,116.0,116.0,119.0,129.0,151.2,189.79999999999995,2.492106264874201,5.032665900603279,1.207518749639422,0.1272474178320142,0.1072007309306751,0.1267342372768854,9.703636169433594e-05,0.3615920543670654,0.0001389980316162,0.0002950429916381,0.0003759860992431,0.1948014497756958,0.261991024017334,1.8676338909712125,1.1822032739269992,0.9986938827005571,5,3.0,0.4166666666666667,0.4554455445544554,0.5833333333333334,0.5445544554455446,1.2763714644224298,-0.0891089108910891,1.0,0.0,0.0,0.0,0.0,0.0,2,0.9090909090909092,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,55,0,10,1684.0,0.7043640613555908,2390.809089207421,14.197203617621264,168.4,85.48122600898982,116.0,376.0,120.0,116.0,116.0,116.0,187.0,282.4,329.1999999999999,1.4771798235218483,0.7842924766689454,1.3567796494470397,-0.4255403866981521,0.0782626734839545,0.1103362652338442,7.700920104980469e-05,0.2758839130401611,0.000113821029663,0.0001389980316162,0.0027210712432861,0.2060649394989013,0.2269384860992431,1.224394445405986,1.4098017678209944,0.989049584049376,2,5.0,0.5,0.4038004750593824,0.5,0.5961995249406176,1.0176307749857116,-0.1923990498812351,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,147,0,6,716.0,0.3750109672546386,1909.2774945801093,15.99953207748695,119.33333333333331,3.590109871423003,116.0,124.0,118.0,116.0,116.0,116.0,123.0,124.0,124.0,0.3329709512140279,-1.6765755053507716,1.4591479170272446,0.2795084971874737,0.0750021934509277,0.0953055163786294,6.198883056640625e-05,0.2283740043640136,7.886886596679688e-05,0.0001041889190673,0.0002257823944091,0.146245002746582,0.195522403717041,1.3709505944546687,1.2706861133984226,0.998954803517048,2,3.0,0.3333333333333333,0.329608938547486,0.6666666666666666,0.6703910614525139,1.828253361761852,-0.3407821229050279,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,53,0,3,444.0,1.0014028549194336,443.3780049845388,2.9957973309766133,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.5007014274597168,0.2824184894561767,0.21828293800354,0.7831199169158936,0.2747666358947754,0.3594921827316284,0.5007014274597168,0.6419106721878052,0.7266362190246582,1.0,0.564044578112013,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,31,0,3,3636.0,0.934086799621582,3892.5718696303375,3.2116929617412024,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.467043399810791,0.1863934993743896,0.2806499004364013,0.6534368991851807,0.3179286003112793,0.3738466501235962,0.467043399810791,0.5602401494979858,0.6161581993103027,1.0,0.3990916055302266,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,113,0,4,472.0,0.1756579875946045,2687.039778056173,22.77152354284892,118.0,3.4641016151377544,116.0,124.0,116.0,116.0,116.0,116.0,118.0,121.6,122.8,1.1547005383792517,-0.6666666666666665,0.8112781244591328,0.0,0.0585526625315348,0.0826390697206227,9.703636169433594e-05,0.1754219532012939,0.0001054286956787,0.0001180171966552,0.0001389980316162,0.087780475616455,0.1403653621673584,0.9182958340544896,1.4113390375216308,0.9986562843139516,1,3.0,0.25,0.2457627118644068,0.75,0.7542372881355932,1.0,-0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,36,0,324,355428.0,1.4428350925445557,246340.00228894776,224.55788722784663,1097.0,423.3993386863045,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.881477269487826,1.5400541166719472,0.6280710155029396,-0.1853098789170333,0.0044669817106642,0.0213942179781515,4.0531158447265625e-06,0.2029929161071777,5.0067901611328125e-06,6.079673767089844e-06,7.867813110351562e-06,2.5987625122070312e-05,7.681846618652345e-05,0.4551190871898498,4.788340544699958,0.7274357621483853,22,15.681818181818182,0.8425925925925926,0.9831527060332894,0.1574074074074074,0.0168472939667105,0.1838169161183533,0.9663054120665788,0.1574074074074074,0.0,0.8425925925925926,2.745843230277324,0.0,0.0,2,0.3126934984520124,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_03,0,0,118,81844.0,1.1810522079467771,69297.52931268234,99.91090927736325,693.5932203389831,577.3198484476897,116.0,1280.0,332.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,0.0267596591304267,-1.9917588699747035,1.1239498677110076,-0.7047065512373606,0.0100944633157844,0.0493733241329421,6.9141387939453125e-06,0.4092700481414795,1.616477966308594e-05,2.312660217285156e-05,5.984306335449219e-05,0.0009059906005859,0.007154893875122,0.3901924019350135,4.890644697380671,0.7849044712509377,11,11.363636363636363,0.4661016949152542,0.0802991056155613,0.5338983050847458,0.9197008943844388,1.2552686930561,-0.8394017887688774,0.4915254237288136,0.0169491525423728,0.4915254237288136,2.009882062096682,0.0,0.0,2,0.8888888888888888,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,40,0,232,170368.0,0.6185598373413086,275426.8701509543,375.06476495011617,734.3448275862069,579.791893453699,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.1223435466606803,-1.9834773344077208,1.0327347262035156,-0.7637770842944123,0.0026777482135987,0.0134145101515732,5.0067901611328125e-06,0.1408889293670654,1.5020370483398438e-05,2.288818359375e-05,4.410743713378906e-05,0.0001718997955322,0.0020389556884765,0.3317697780745554,5.007753279488583,0.60695806551579,10,23.9,0.4568965517241379,0.0726897069872276,0.5431034482758621,0.9273102930127723,1.414319173637285,-0.8546205860255447,0.4655172413793103,0.0043103448275862,0.5301724137931034,2.006083741740272,0.0,0.0,2,0.8917748917748918,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,8,0,4,4368.0,1.3059279918670654,3344.747970181064,3.0629560166493257,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4353093306223551,0.304771727627303,0.145190954208374,0.8564159870147705,0.1770169734954834,0.2247560024261474,0.3043210506439209,0.5803685188293457,0.7459969997406006,1.584962500721156,0.7001251892909973,1.0,0,1.0,0.5,0.5,0.5,0.5,0.8629052453932431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,32,0,12,1652.0,0.9202868938446044,1795.0923902638444,13.03941203581485,137.66666666666666,30.526855207978578,116.0,232.0,126.0,116.0,116.4,123.0,144.0,151.2,187.99999999999997,2.365700608606531,4.66662898398248,1.9591479170272448,0.4689449956560008,0.083662444894964,0.140376013728978,2.193450927734375e-05,0.3957319259643554,2.408027648925781e-05,5.543231964111328e-05,0.0002088546752929,0.1275900602340698,0.2686419486999511,1.0957952550009336,1.6778655708620918,0.9989134610875804,4,3.75,0.4166666666666667,0.4576271186440678,0.5833333333333334,0.5423728813559322,1.500075341510391,-0.0847457627118644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6363636363636364,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,-1,1,5001,4710168.0,34.24281597137451,137552.00518372943,146.0452319161081,941.8452309538092,526.8271643238775,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.9174055616745148,-1.1563504136243503,0.892159989639041,-0.2733792889366219,0.0068485631942749,0.0664464849714912,1.9073486328125e-06,3.850906848907471,5.960464477539063e-06,7.152557373046875e-06,1.5020370483398438e-05,3.0994415283203125e-05,0.0001039743423461,0.033875036985441,9.700835379842836,0.9004781417245687,254,20.62992125984252,0.7166566686662668,0.9632072571509128,0.2833433313337332,0.0367927428490873,0.4016208774317681,0.9264145143018252,0.2903419316136773,0.0015996800639872,0.7080583883223356,2.2018056427986497,0.0,0.0,2,0.5352,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,251,0,10,1680.0,0.4692518711090088,3580.166864395369,21.31051704997244,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0521390967898898,0.0740070371991121,4.696846008300781e-05,0.1852748394012451,5.269050598144531e-05,8.702278137207031e-05,0.0006079673767089,0.1399688720703125,0.1497277736663818,1.224394445405986,1.4193881821382106,0.9932506344677964,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.1595246240866943,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,23,0,225,172180.0,1.4390339851379397,119649.71069359114,156.35488968555006,765.2444444444444,576.4302234174885,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.2306306719238616,-1.9421802890894977,1.026984120236405,-0.6789013028603473,0.0064242588622229,0.0601022385840876,1.0967254638671877e-05,0.8844189643859863,2.1266937255859376e-05,3.600120544433594e-05,5.412101745605469e-05,0.0007782578468322,0.002315068244934,0.114826057658022,9.35405714740248,0.8290319042583966,12,19.5,0.4311111111111111,0.0658613079335579,0.5688888888888889,0.934138692066442,1.328945242173484,-0.8682773841328842,0.44,0.0044444444444444,0.5555555555555556,2.017642787636297,0.0,0.0,2,0.8482142857142857,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,85,0,3,3276.0,1.0019237995147705,3269.7097340002897,2.9942396831504485,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.5009618997573853,0.3503249883651733,0.1506369113922119,0.8512868881225586,0.2207019090652466,0.3257994055747986,0.5009618997573853,0.6761243939399719,0.781221890449524,1.0,0.6993032588537687,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,12,0,4,4848.0,1.140056848526001,4252.419522998403,3.5085969661703,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.380018949508667,0.2990635434089227,0.1381998062133789,0.8014299869537354,0.1506452560424804,0.1693134307861328,0.2004270553588867,0.500928521156311,0.6812294006347657,0.9182958340544896,0.7869680099573354,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0662241484612998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,33,0,10,1684.0,0.4212198257446289,3997.9124843495647,23.74057294744397,168.4,85.48122600898982,116.0,376.0,120.0,116.0,116.0,116.0,187.0,282.4,329.1999999999999,1.4771798235218483,0.7842924766689454,1.3567796494470397,-0.4255403866981521,0.0468022028605143,0.0675162870891824,3.600120544433594e-05,0.1699190139770507,6.079673767089844e-05,6.699562072753906e-05,0.0002241134643554,0.1095340251922607,0.1467517852783203,1.4466166676282082,1.4425569824868287,0.9980845904623472,2,5.0,0.5,0.4038004750593824,0.5,0.5961995249406176,0.8062529198011281,-0.1923990498812351,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,40,0,391,367960.0,1.4887731075286863,247156.5332146557,262.6323635366083,941.074168797954,528.3339563524672,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9175079600506834,-1.1578446808833565,0.8707280156950614,-0.3251206685655535,0.0038173669423812,0.0218560325200726,5.0067901611328125e-06,0.2106151580810547,5.960464477539063e-06,7.152557373046875e-06,1.3828277587890623e-05,2.771615982055664e-05,8.585453033447266e-05,0.3251888182749476,5.723921469538638,0.894295610748055,14,28.714285714285715,0.7161125319693095,0.9645287531253396,0.2838874680306905,0.0354712468746602,0.3942225927728161,0.9290575062506794,0.2915601023017903,0.0,0.7084398976982097,2.2002298061135224,0.0,0.0,2,0.5615384615384615,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,13,0,10,1680.0,0.4875121116638183,3446.068230523276,20.51231089597188,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0541680124070909,0.0769414485369376,2.09808349609375e-05,0.1963701248168945,5.550384521484375e-05,8.893013000488281e-05,0.0001370906829833,0.141679048538208,0.1553075790405273,1.224394445405986,1.4203959998145683,0.9909315161479948,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.1762833236215746,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,18,0,47,11844.0,1.471756935119629,8047.524504470763,31.934621049487152,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319947159808614,0.0004677163984353,0.0303709506988525,0.0332419872283935,0.0316724777221679,0.031846284866333,0.0319855213165283,0.0322127342224121,0.0323275327682495,2.0897788541303832,0.0146180944572426,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,41,0,4,4848.0,1.1641449928283691,4164.42971439619,3.4359981141882754,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3880483309427897,0.3144851951426374,0.1631519794464111,0.8327879905700684,0.1641625881195068,0.1656785011291504,0.1682050228118896,0.500496506690979,0.6998713970184327,0.9182958340544896,0.8104258146214975,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0050726333362858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,13,0,3,3276.0,1.0006499290466309,3273.872215352285,2.998051479260334,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.5003249645233154,0.0730340480804443,0.4272909164428711,0.5733590126037598,0.4418977260589599,0.4638079404830932,0.5003249645233154,0.5368419885635376,0.5587522029876709,1.0,0.1459729321663875,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,-1,1,5001,5051140.0,30.394207000732425,166187.58962450578,164.53793316204923,1010.0259948010398,489.9400239608104,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.2640990259176972,-0.4013712731008376,0.7854495099045751,-0.1886223154827096,0.0060788414001464,0.0931781333377451,3.814697265625e-06,6.330556154251099,5.960464477539063e-06,6.9141387939453125e-06,8.821487426757812e-06,2.5033950805664062e-05,8.106231689453125e-05,0.002746052628263,15.32575065782146,0.8871035002250974,282,18.68439716312057,0.7708458308338332,0.9726263774118318,0.2291541691661667,0.0273736225881682,0.2986074305961562,0.9452527548236636,0.2327534493101379,0.0001999600079984,0.7670465906818636,2.36614972712346,0.0,0.0,2,0.4294,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
